yearmonth,fips,y_pred_transformer,y_pred_proba_transformer,y_true_transformer,y_pred_xgboost,y_pred_proba_xgboost,y_true_xgboost,y_pred_ffnn,y_pred_proba_ffnn,y_true_ffnn,iso3
202211,EZ,False,0.17747135,False,False,0.1384940296411514,False,False,0.2906555,False,CZE
202212,EZ,False,0.17757785,False,False,0.1057104095816612,False,False,0.28359482,False,CZE
202301,EZ,True,0.57057106,False,False,0.1533685326576233,False,False,0.29224852,False,CZE
202211,ER,False,0.46301082,False,False,0.1626196015803586,False,True,0.5717458,False,ERI
202212,ER,True,0.52854496,False,False,0.1254929416768607,False,True,0.5592677,False,ERI
202211,JA,False,0.16385865,False,False,0.2059135880498659,False,False,0.2730602,False,JPN
202212,JA,False,0.19139223,False,False,0.2090219181208383,False,False,0.2728382,False,JPN
202211,PA,False,0.17968278,True,True,0.6879640136446272,False,False,0.4068611,True,PRY
202212,PA,False,0.35745013,False,True,0.6498809371675764,False,False,0.4041992,False,PRY
202301,PA,False,0.4463961,False,True,0.7062342691989172,False,False,0.3965203,False,PRY
202211,SA,False,0.4500478,False,False,0.4956179268303372,True,False,0.36519784,False,SAU
202212,SA,False,0.44368958,False,False,0.4280081994476772,False,False,0.366745,False,SAU
202301,SA,False,0.3150526,True,True,0.6181169067110335,False,False,0.36757448,True,SAU
202211,CY,False,0.17967373,False,False,0.1856343923580078,False,False,0.2793308,False,CYP
202212,CY,False,0.19964588,False,False,0.1079524755477905,False,False,0.2822978,False,CYP
202301,CY,False,0.18254073,False,False,0.3128849157974833,False,False,0.28841022,False,CYP
202211,MO,False,0.4779413,True,True,0.6379428718771254,False,False,0.3865561,True,MAR
202212,MO,False,0.3042143,False,True,0.652972093650273,False,False,0.39478424,False,MAR
202301,MO,True,0.68392944,False,True,0.713568084296726,False,False,0.38186222,False,MAR
202211,LY,True,0.54691035,False,True,0.5168393978050777,False,False,0.39715537,False,LBY
202212,LY,False,0.46135512,False,True,0.5242370210942768,False,False,0.3882932,False,LBY
202301,LY,True,0.54109704,False,False,0.478317121664683,False,False,0.39425364,False,LBY
202211,ET,True,0.63216585,False,True,0.6691219409306843,False,True,0.5322672,False,ETH
202212,ET,True,0.6568888,False,True,0.6079561880656651,False,True,0.53246886,False,ETH
202301,ET,True,0.70059204,False,True,0.6814258311476027,False,True,0.53019536,False,ETH
202211,DJ,False,0.37393212,False,False,0.2834820981536592,False,False,0.4744148,False,DJI
202211,UG,True,0.5492729,False,True,0.6925758038248335,False,True,0.5728809,False,UGA
202212,UG,True,0.54955846,True,True,0.8071703896636054,False,True,0.5669858,True,UGA
202301,UG,True,0.5775611,False,True,0.6830589984144484,False,True,0.56588733,False,UGA
202211,RW,True,0.57597035,False,True,0.6867646504016149,True,True,0.5118331,False,RWA
202212,RW,True,0.5627187,True,True,0.6536538217748915,False,True,0.52574694,True,RWA
202301,RW,True,0.5887513,True,False,0.4791334562358402,False,True,0.50893766,True,RWA
202211,MK,False,0.17592627,False,False,0.1004781126976013,False,False,0.2780858,False,MKD
202212,MK,False,0.1876658,False,False,0.1197613477706909,False,False,0.2872969,False,MKD
202301,MK,False,0.17950043,False,False,0.0816246792674064,False,False,0.2771528,False,MKD
202211,RI,False,0.18497661,False,False,0.2414281467596689,False,False,0.29147762,False,SRB
202212,RI,False,0.20121658,False,False,0.1896876912741434,False,False,0.27810937,False,SRB
202301,RI,False,0.20210686,False,False,0.2364789644877115,False,False,0.27842858,False,SRB
202211,MJ,False,0.18219575,False,False,0.0794526785612106,False,False,0.2918743,False,MNE
202212,MJ,False,0.2032358,False,False,0.0601885616779327,False,False,0.30032086,False,MNE
202211,TD,True,0.52710736,False,True,0.6976252453667777,True,False,0.33549592,False,TTO
202212,TD,True,0.55567735,False,True,0.7292459564549583,False,False,0.32399955,False,TTO
202301,TD,True,0.5657004,True,True,0.5917222698529561,False,False,0.332455,True,TTO
